,algorithm,method,err_tr,err_R,abs_tr,abs_R,T
0,Park,A1,17.06847026269152,1.9394784538747012,30.580927514849414,16.190220697009387,"[[-2.80475660e-01  6.92689447e-04  9.59860888e-01 -2.19094771e+01]
 [-9.59661779e-01  2.01777234e-02 -2.80432041e-01  3.84438736e+00]
 [-1.95620598e-02 -9.99796169e-01 -4.99461271e-03 -2.07061495e+01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1,Taylor,A1,17.068470262690955,1.9394784538747127,30.580927514848504,16.190220697008854,"[[-2.80475660e-01  6.92689447e-04  9.59860888e-01 -2.19094771e+01]
 [-9.59661779e-01  2.01777234e-02 -2.80432041e-01  3.84438736e+00]
 [-1.95620598e-02 -9.99796169e-01 -4.99461271e-03 -2.07061495e+01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
2,Zhuang,A1,0.9732546587557757,2.404993535272695,23.339407317240383,1.788787536427674,"[[ 1.87511701e-02 -1.57008882e-02  9.99700893e-01  9.18725110e-01]
 [-9.99396246e-01  2.89567497e-02  1.92002387e-02 -8.65536795e-02]
 [-2.92495494e-02 -9.99457347e-01 -1.51484358e-02 -2.34079390e+01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
3,DNL,A1,0.934842028973706,2.444743804214,24.598259873120746,1.8627673605647885,"[[ 2.03687202e-02 -1.78810195e-02  9.99632625e-01  9.59468550e-01]
 [-9.99387893e-01  2.80793225e-02  2.08660050e-02 -5.20960609e-02]
 [-2.84421123e-02 -9.99445757e-01 -1.72981346e-02 -2.46662615e+01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
4,DNLO,A1,0.9261403560361786,2.3549609767948154,8.299047581735083,1.7545830334274237,"[[ 0.01954332 -0.01605162  0.99968015  0.59163244]
 [-0.99943503  0.02703161  0.01997257  0.10730053]
 [-0.02734356 -0.9995057  -0.01551426 -8.37028748]
 [ 0.          0.          0.          1.        ]]"
5,Ali,A1,0.9349634591422374,2.4453433945872494,24.598242238724072,1.8632172645821348,"[[ 2.03683005e-02 -1.78943400e-02  9.99632395e-01  9.59450084e-01]
 [-9.99387750e-01  2.80843859e-02  2.08660521e-02 -5.20897903e-02]
 [-2.84474462e-02 -9.99445376e-01 -1.73113529e-02 -2.46662443e+01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
6,Park,B1,0.042816373872132225,0.11003038815040067,0.6184333401773869,0.746821035492806,"[[ 0.00698428  0.00315777  0.99997062  0.16708115]
 [-0.99992344  0.01023621  0.00695163  0.26705575]
 [-0.01021396 -0.99994262  0.00322902  0.45370139]
 [ 0.          0.          0.          1.        ]]"
7,Taylor,B1,0.04281637387213685,0.11003038815040034,0.6184333401773765,0.7468210354930604,"[[ 0.00698428  0.00315777  0.99997062  0.16708115]
 [-0.99992344  0.01023621  0.00695163  0.26705575]
 [-0.01021396 -0.99994262  0.00322902  0.45370139]
 [ 0.          0.          0.          1.        ]]"
8,Zhuang,B1,0.0545773636373489,0.1521595416790964,1.062827160155794,2.8992782823588743,"[[ 0.01533471  0.00899928  0.99984192  0.31327783]
 [-0.99847841  0.05311094  0.01483576  0.30466424]
 [-0.05296903 -0.99854807  0.00980003 -1.09250392]
 [ 0.          0.          0.          1.        ]]"
9,DNL,B1,0.04207202170991643,0.11065042071425257,0.6294838843877449,0.6685808646906508,"[[-2.64462579e-04  5.47072462e-03  9.99985001e-01  1.22664013e-01]
 [-9.99956704e-01  9.30001546e-03 -3.15333682e-04  2.60243597e-01]
 [-9.30160107e-03 -9.99941789e-01  5.46802826e-03  4.54313959e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
