,algorithm,method,err_tr,err_R,abs_tr,abs_R,T
0,Park,A1,11.369145550876462,0.49670754201272066,101.10243046454221,3.1232593433451985,"[[ 9.98296076e-01 -8.04094659e-05 -5.83518564e-02  3.31665404e+00]
 [-2.02795165e-05  9.99998512e-01 -1.72495468e-03 -1.01029134e+02]
 [ 5.83519083e-02  1.72319884e-03  9.98294588e-01 -2.08490636e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1,Taylor,A1,11.369145550877272,0.4967075420127218,101.10243046455473,3.123259343345504,"[[ 9.98296076e-01 -8.04094659e-05 -5.83518564e-02  3.31665404e+00]
 [-2.02795165e-05  9.99998512e-01 -1.72495468e-03 -1.01029134e+02]
 [ 5.83519083e-02  1.72319884e-03  9.98294588e-01 -2.08490636e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
2,Zhuang,A1,4.667850344385963,0.5331587653777305,43.13675221454798,0.36558861938296117,"[[ 9.99999715e-01  3.27692048e-04 -6.80257909e-04  1.43233827e+00]
 [-3.30909377e-04  9.99988736e-01 -4.73485955e-03  4.30605107e+01]
 [ 6.78698671e-04  4.73508330e-03  9.99988559e-01 -2.14610244e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
3,DNL,A1,4.667850677762952,0.5331864366680025,43.13689735620265,0.36565092546686306,"[[ 9.99999715e-01  3.28925978e-04 -6.80201503e-04  1.43233729e+00]
 [-3.32143268e-04  9.99988734e-01 -4.73521708e-03  4.30606563e+01]
 [ 6.78636303e-04  4.73544165e-03  9.99988557e-01 -2.14609853e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
4,DNLO,A1,4.882210604378663,0.538610704569844,41.89483948898315,0.4542906156077464,"[[ 9.99998679e-01  4.61329791e-04  1.55882141e-03  2.61631069e+00]
 [-4.53702921e-04  9.99987943e-01 -4.88953241e-03  4.17172257e+01]
 [-1.56105831e-03  4.88881871e-03  9.99986831e-01 -2.86862293e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
5,Ali,A1,4.667850996014069,0.5331938302394794,43.13692064609511,0.3656646079799553,"[[ 9.99999714e-01  3.29199085e-04 -6.80200231e-04  1.43233795e+00]
 [-3.32416462e-04  9.99988733e-01 -4.73535724e-03  4.30606796e+01]
 [ 6.78633691e-04  4.73558199e-03  9.99988557e-01 -2.14609828e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
6,Park,B1,0.03408063291482889,0.13903190102244337,0.18923817774322965,0.4252204422978611,"[[ 0.99999875  0.00108654 -0.0011499   0.06626223]
 [-0.00108804  0.99999856 -0.00130524  0.14660178]
 [ 0.00114848  0.00130649  0.99999849  0.12210784]
 [ 0.          0.          0.          1.        ]]"
7,Taylor,B1,0.03408063291482913,0.13903190102244328,0.18923817774326443,0.42522044229809014,"[[ 0.99999875  0.00108654 -0.0011499   0.06626223]
 [-0.00108804  0.99999856 -0.00130524  0.14660178]
 [ 0.00114848  0.00130649  0.99999849  0.12210784]
 [ 0.          0.          0.          1.        ]]"
8,Zhuang,B1,0.034188204270394644,0.1391151559405033,0.18008565191773865,0.3192230866031065,"[[ 9.99989866e-01 -2.09960798e-03 -3.98243315e-03  6.50723408e-02]
 [ 2.10142516e-03  9.99997690e-01  4.52169140e-04  1.35278199e-01]
 [ 3.98147457e-03 -4.60533343e-04  9.99991968e-01  1.21446210e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
9,DNL,B1,0.034280838925700816,0.13904136559313013,0.17799271599483754,0.44983644644721954,"[[ 9.99989235e-01  1.07171944e-03 -4.51455816e-03  6.45930516e-02]
 [-1.06869821e-03  9.99999203e-01  6.71579335e-04  1.32603000e-01]
 [ 4.51527431e-03 -6.66747405e-04  9.99989584e-01  1.21345952e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
10,DNLO,B1,0.03401212703585869,0.13901588235557116,0.19363616650404802,0.4160095752360047,"[[ 9.99999338e-01 -6.81717110e-04 -9.27344878e-04  1.76332834e-01]
 [ 6.82237533e-04  9.99999610e-01  5.60996265e-04  1.52442386e-01]
 [ 9.26962076e-04 -5.61628563e-04  9.99999413e-01  2.31291215e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
11,Ali,B1,0.03428094294781584,0.13904162200372214,0.17798817977790624,0.4500523419540283,"[[ 9.99989237e-01  1.07006340e-03 -4.51455570e-03  6.45928959e-02]
 [-1.06700607e-03  9.99999200e-01  6.79571493e-04  1.32596815e-01]
 [ 4.51527928e-03 -6.74747121e-04  9.99989578e-01  1.21346107e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
12,Park,B5,0.15650794187431594,0.1812264546526887,0.07781707480324027,0.35059354844254165,"[[ 9.99993294e-01 -9.22914340e-05 -3.66120692e-03  6.64930241e-03]
 [ 8.98057824e-05  9.99999765e-01 -6.79074487e-04  2.35244624e-02]
 [ 3.66126874e-03  6.78741135e-04  9.99993067e-01  5.52308048e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
13,Taylor,B5,0.15650794187431777,0.1812264546526887,0.07781707480324067,0.3505935484424653,"[[ 9.99993294e-01 -9.22914340e-05 -3.66120692e-03  6.64930241e-03]
 [ 8.98057824e-05  9.99999765e-01 -6.79074487e-04  2.35244624e-02]
 [ 3.66126874e-03  6.78741135e-04  9.99993067e-01  5.52308048e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
14,Zhuang,B5,0.15522519928369155,0.18143903980260495,0.07437157757399271,0.4004247264103419,"[[ 9.99999266e-01 -7.00466086e-04 -9.88403785e-04  8.04606806e-03]
 [ 7.00670041e-04  9.99999733e-01  2.06015988e-04  1.72094458e-02]
 [ 9.88259215e-04 -2.06708382e-04  9.99999490e-01  5.41386386e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
15,DNL,B5,0.15521752330059552,0.18147479164291386,0.07433761028329958,0.4315893402779751,"[[ 9.99999555e-01  4.91458515e-05 -9.42636567e-04  7.98560473e-03]
 [-4.88890291e-05  9.99999962e-01  2.72472249e-04  1.69090916e-02]
 [ 9.42649922e-04 -2.72426043e-04  9.99999519e-01  5.41329647e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
16,DNLO,B5,0.15637613471690043,0.1818001662141243,0.18995806354017097,0.4591403254313076,"[[ 9.99999176e-01  7.69121471e-04 -1.02823073e-03  2.43154398e-01]
 [-7.68815252e-04  9.99999660e-01  2.98173317e-04 -4.42949654e-02]
 [ 1.02845971e-03 -2.97382551e-04  9.99999427e-01  2.54153949e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
17,Ali,B5,0.15521748358010748,0.18147898434130652,0.07433651602010746,0.4321440752399425,"[[ 9.99999554e-01  6.09374998e-05 -9.42465557e-04  7.98431697e-03]
 [-6.06780768e-05  9.99999960e-01  2.75286027e-04  1.69001123e-02]
 [ 9.42482294e-04 -2.75228717e-04  9.99999518e-01  5.41331812e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
18,Park,B10,0.3090275758613064,0.20449125423548095,0.14535195432656986,0.3467172370407858,"[[ 9.99989535e-01 -1.80754525e-04 -4.57130510e-03  1.03530484e-02]
 [ 1.77724989e-04  9.99999764e-01 -6.63126500e-04  1.23046201e-01]
 [ 4.57142389e-03  6.62307125e-04  9.99989332e-01  6.16996362e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
19,Taylor,B10,0.30902757586131246,0.20449125423548065,0.14535195432656306,0.3467172370407858,"[[ 9.99989535e-01 -1.80754525e-04 -4.57130510e-03  1.03530484e-02]
 [ 1.77724989e-04  9.99999764e-01 -6.63126500e-04  1.23046201e-01]
 [ 4.57142389e-03  6.62307125e-04  9.99989332e-01  6.16996362e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
20,Zhuang,B10,0.30486286207848245,0.20516487212440118,0.117302455092618,0.4302918190737481,"[[ 9.99999514e-01  1.36034344e-04 -9.76574385e-04  1.28741815e-02]
 [-1.35877366e-04  9.99999978e-01  1.60807912e-04  9.17883860e-02]
 [ 9.76596239e-04 -1.60675140e-04  9.99999510e-01  5.84933119e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
21,DNL,B10,0.3048625709308931,0.20527872905875558,0.1172271125510418,0.434669772425935,"[[ 9.99999504e-01  2.29725649e-04 -9.68969608e-04  1.28617815e-02]
 [-2.29555349e-04  9.99999958e-01  1.75860833e-04  9.16895507e-02]
 [ 9.69009967e-04 -1.75638313e-04  9.99999515e-01  5.84883781e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
22,DNLO,B10,0.3061032315889757,0.20527475185566543,0.3812380970422011,0.4342329170247161,"[[ 9.99999565e-01  1.25757668e-04 -9.24390784e-04  2.91057651e-01]
 [-1.25526095e-04  9.99999961e-01  2.50567755e-04 -3.03493493e-01]
 [ 9.24422259e-04 -2.50451610e-04  9.99999541e-01  1.36293363e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
23,Ali,B10,0.3048625855436905,0.2052935049015367,0.11722360360194375,0.4351856447049651,"[[ 9.99999502e-01  2.41221160e-04 -9.68830286e-04  1.28596870e-02]
 [-2.41049211e-04  9.99999955e-01  1.77594231e-04  9.16839832e-02]
 [ 9.68873082e-04 -1.77360607e-04  9.99999515e-01  5.84884806e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
24,Park,C5,0.0758311890628556,0.14905210452825826,0.5148647735730025,0.39893060496136606,"[[ 9.99998463e-01 -1.70153927e-03 -4.22054607e-04  3.92655064e-02]
 [ 1.70177587e-03  9.99998395e-01  5.60867683e-04 -5.15071459e-01]
 [ 4.21099592e-04 -5.61585064e-04  9.99999754e-01  1.64661938e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
25,Taylor,C5,0.07583118906285491,0.14905210452825834,0.5148647735730008,0.39893060496136606,"[[ 9.99998463e-01 -1.70153927e-03 -4.22054607e-04  3.92655064e-02]
 [ 1.70177587e-03  9.99998395e-01  5.60867683e-04 -5.15071459e-01]
 [ 4.21099592e-04 -5.61585064e-04  9.99999754e-01  1.64661938e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
26,Zhuang,C5,0.07581584506395339,0.1491000929228807,0.5128651166101327,0.36675751711913757,"[[ 9.99998215e-01 -1.80725526e-03 -5.51503897e-04  3.91742376e-02]
 [ 1.80720834e-03  9.99998363e-01 -8.55523945e-05 -5.13064291e-01]
 [ 5.51657610e-04  8.45555593e-05  9.99999844e-01  1.65336427e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
27,DNL,C5,0.0758109743346252,0.1491079592774634,0.513449487418627,0.41645883065886474,"[[ 9.99999772e-01 -4.25231778e-04 -5.24822180e-04  3.90590136e-02]
 [ 4.25244355e-04  9.99999909e-01  2.38536525e-05 -5.13645078e-01]
 [ 5.24811989e-04 -2.40768247e-05  9.99999862e-01  1.65194637e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
28,DNLO,C5,0.07610675328725267,0.14945069758251814,0.15943818648098218,0.34546782913517987,"[[ 9.99994997e-01 -3.08338536e-03 -7.06146615e-04  2.05798855e-01]
 [ 3.08356603e-03  9.99995213e-01  2.54899794e-04  5.59889605e-02]
 [ 7.05357280e-04 -2.57075968e-04  9.99999718e-01  3.20214593e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
29,Ali,C5,0.07581105977652618,0.14913099016899828,0.513472415566305,0.42063825129873256,"[[ 9.99999815e-01 -3.09065471e-04 -5.23937688e-04  3.90481305e-02]
 [ 3.09076999e-04  9.99999952e-01  2.19233775e-05 -5.13667637e-01]
 [ 5.23930887e-04 -2.20853105e-05  9.99999863e-01  1.65178793e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
30,Park,C10,0.15416499808126452,0.16789238498878062,0.2553596177537129,0.3423349407382518,"[[ 9.99991781e-01 -1.06326207e-03 -3.91250536e-03  7.81279179e-05]
 [ 1.06400652e-03  9.99999416e-01  1.88198238e-04  2.44095051e-01]
 [ 3.91230297e-03 -1.92359622e-04  9.99992328e-01  4.49909176e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
31,Taylor,C10,0.15416499808126377,0.16789238498878076,0.2553596177537212,0.3423349407383282,"[[ 9.99991781e-01 -1.06326207e-03 -3.91250536e-03  7.81279179e-05]
 [ 1.06400652e-03  9.99999416e-01  1.88198238e-04  2.44095051e-01]
 [ 3.91230297e-03 -1.92359622e-04  9.99992328e-01  4.49909176e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
32,Zhuang,C10,0.15281818829595115,0.16928052483927714,0.21026847207345037,0.32894256342182165,"[[ 9.99995196e-01 -2.94472171e-03 -9.67798382e-04  1.92476672e-03]
 [ 2.94472877e-03  9.99995664e-01  5.87069751e-06  1.97734176e-01]
 [ 9.67776899e-04 -8.72057304e-06  9.99999532e-01  4.21820310e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
33,DNL,C10,0.1528099364739328,0.1687054766396765,0.20982775604580786,0.3429044913418946,"[[ 9.99996509e-01 -2.47279006e-03 -9.31502688e-04  1.87663234e-03]
 [ 2.47284650e-03  9.99996941e-01  5.94394283e-05  1.97257314e-01]
 [ 9.31352857e-04 -6.17426840e-05  9.99999564e-01  4.21612470e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
34,DNLO,C10,0.15226101852914142,0.16802356018045866,0.20341948826381046,0.4072651278945816,"[[ 9.99999164e-01 -3.17708081e-04 -1.25333584e-03  2.24710979e-01]
 [ 3.17946830e-04  9.99999931e-01  1.90295962e-04  1.15812173e-01]
 [ 1.25327530e-03 -1.90694297e-04  9.99999196e-01  2.61335966e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
35,Ali,C10,0.1528104774647788,0.16875556598962355,0.2098082189760232,0.3417809970850835,"[[ 9.99996395e-01 -2.51829968e-03 -9.31876013e-04  1.88304491e-03]
 [ 2.51835571e-03  9.99996827e-01  5.89576990e-05  1.97238659e-01]
 [ 9.31724583e-04 -6.13042817e-05  9.99999564e-01  4.21603288e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
