,algorithm,method,drift_rate,err_tr,err_R,abs_tr,abs_R,T
0,Park,A1,0.03,0.08158597613562647,7.890345755226665e-14,0.1155878386503087,1.0177774980683254e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.50627234]
 [ 0.98917557 -0.06300359  0.13252257 -0.18336855]
 [-0.13638334 -0.72797656  0.67190008  0.39029822]
 [ 0.          0.          0.          1.        ]]"
1,Taylor,A1,0.03,0.08158597613562588,7.787539947340976e-14,0.11558783865030954,1.526666247102488e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.50627234]
 [ 0.98917557 -0.06300359  0.13252257 -0.18336855]
 [-0.13638334 -0.72797656  0.67190008  0.39029822]
 [ 0.          0.          0.          1.        ]]"
2,Zhuang,A1,0.03,0.03758202404551218,1.8167999471648502,0.09846627006647209,1.4280478983747429,"[[ 0.05777727 -0.68750485 -0.72387766 -0.49965558]
 [ 0.99188439 -0.04272703  0.11974871 -0.1887479 ]
 [-0.11325696 -0.7249217   0.67945668  0.4055497 ]
 [ 0.          0.          0.          1.        ]]"
3,DNL,A1,0.03,0.04212215120485436,1.4348038583040676,0.09842520722458546,1.2370007863213528,"[[ 0.05013246 -0.69031406 -0.7217709  -0.50134096]
 [ 0.99167985 -0.05138718  0.11802725 -0.19646811]
 [-0.11856564 -0.72168266  0.68199438  0.40591162]
 [ 0.          0.          0.          1.        ]]"
4,DNLO,A1,0.03,0.04212216936239221,1.4348024107349178,0.0984250200946655,1.2369994402587559,"[[ 0.05013247 -0.69031406 -0.7217709  -0.50134088]
 [ 0.99167985 -0.05138719  0.11802728 -0.19646802]
 [-0.11856567 -0.72168266  0.68199437  0.40591179]
 [ 0.          0.          0.          1.        ]]"
5,Ali,A1,0.03,0.08618183207663406,2.543257940970523,0.06757517410058259,2.395704336521401,"[[ 0.03368638 -0.67602296 -0.73611017 -0.45028649]
 [ 0.99428873 -0.05196044  0.09322034 -0.20628255]
 [-0.10126769 -0.73504631  0.67041165  0.42560727]
 [ 0.          0.          0.          1.        ]]"
6,Park,B1,0.03,0.002440600976301956,9.766551749140498e-14,0.012954081110737186,1.2722218725854067e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.4545889 ]
 [ 0.98917557 -0.06300359  0.13252257 -0.19778172]
 [-0.13638334 -0.72797656  0.67190008  0.47974305]
 [ 0.          0.          0.          1.        ]]"
7,Taylor,B1,0.03,0.00244060097630195,9.740850297169074e-14,0.012954081110737422,7.63333123551244e-14,"[[ 0.05414121 -0.68270102 -0.72868927 -0.4545889 ]
 [ 0.98917557 -0.06300359  0.13252257 -0.19778172]
 [-0.13638334 -0.72797656  0.67190008  0.47974305]
 [ 0.          0.          0.          1.        ]]"
8,Zhuang,B1,0.03,0.0024464870397576687,0.00030978517591547156,0.010753071523728359,0.008982720476873865,"[[ 0.05398627 -0.68270243 -0.72869944 -0.45411269]
 [ 0.98918688 -0.06309334  0.13239544 -0.19863666]
 [-0.13636277 -0.72796746  0.67191412  0.48191496]
 [ 0.          0.          0.          1.        ]]"
9,DNL,B1,0.03,0.002417334724051717,0.007549031088611626,0.013737062199352426,0.1775253816348313,"[[ 0.05121547 -0.68226329 -0.72931049 -0.4540189 ]
 [ 0.98942634 -0.06455843  0.1298758  -0.19930891]
 [-0.13569263 -0.72825066  0.67174288  0.47892691]
 [ 0.          0.          0.          1.        ]]"
