,algorithm,method,err_tr,err_R,abs_tr,abs_R,T
0,Park,A1,0.26956073131046004,1.4740122411025667,0.37143678976993894,0.6492575837339422,"[[ 0.06199037 -0.68432198 -0.72654017 -0.47994912]
 [ 0.98761967 -0.06303992  0.14364313  0.03706246]
 [-0.14409918 -0.72644986  0.67194198  0.20697565]
 [ 0.          0.          0.          1.        ]]"
1,Taylor,A1,0.2695607313104612,1.4740122411025671,0.37143678976994055,0.649257583734044,"[[ 0.06199037 -0.68432198 -0.72654017 -0.47994912]
 [ 0.98761967 -0.06303992  0.14364313  0.03706246]
 [-0.14409918 -0.72644986  0.67194198  0.20697565]
 [ 0.          0.          0.          1.        ]]"
2,Zhuang,A1,0.21077893308523907,3.5984091154451954,0.365329384017966,3.5624076722940035,"[[ 0.0130107  -0.6958675  -0.71805232 -0.5253106 ]
 [ 0.99548852 -0.05848371  0.0747145  -0.10618245]
 [-0.09398575 -0.71578493  0.6919672   0.14639206]
 [ 0.          0.          0.          1.        ]]"
3,DNL,A1,0.20557802884896667,3.279236266322951,0.3402521049997758,5.00175014252477,"[[-0.0178333  -0.70348504 -0.71048629 -0.53252145]
 [ 0.99518079 -0.08101717  0.05523965 -0.14706824]
 [-0.09642185 -0.70607721  0.7015396   0.16546232]
 [ 0.          0.          0.          1.        ]]"
4,DNLO,A1,0.21551023234327524,3.0098511267009926,0.2635678768772465,7.069788199196302,"[[-0.05744102 -0.71050294 -0.70134592 -0.54476091]
 [ 0.99318604 -0.11202024  0.03213976 -0.16041995]
 [-0.10140033 -0.69472084  0.71209615  0.24789693]
 [ 0.          0.          0.          1.        ]]"
5,Ali,A1,0.39618353086320957,9.9899173992623,0.2989888264608171,12.041399153958057,"[[-0.12388022 -0.63257347 -0.76452894 -0.32450663]
 [ 0.99122709 -0.11465807 -0.06574476 -0.2325839 ]
 [-0.04607102 -0.76596627  0.64122783  0.22566173]
 [ 0.          0.          0.          1.        ]]"
6,Park,B1,0.043008891418059345,1.9030201307715862,0.18947038769360675,2.3684409095568295,"[[ 0.01440074 -0.67936912 -0.73365538 -0.52270662]
 [ 0.99182528 -0.08333262  0.09663478 -0.26236623]
 [-0.12678811 -0.72904957  0.67261542  0.32745719]
 [ 0.          0.          0.          1.        ]]"
7,Taylor,B1,0.043008891418059345,1.903020130771585,0.18947038769360827,2.3684409095570333,"[[ 0.01440074 -0.67936912 -0.73365538 -0.52270662]
 [ 0.99182528 -0.08333262  0.09663478 -0.26236623]
 [-0.12678811 -0.72904957  0.67261542  0.32745719]
 [ 0.          0.          0.          1.        ]]"
8,Zhuang,B1,0.05173949513869128,2.081501927066181,0.2408369927697409,23.760615422776972,"[[ 0.449383   -0.64256844 -0.62061318 -0.56737329]
 [ 0.88387839  0.21897512  0.41329032 -0.00707207]
 [-0.12966847 -0.73427222  0.66635605  0.40043819]
 [ 0.          0.          0.          1.        ]]"
9,DNL,B1,0.04313765571444323,1.9130507709429807,0.20226809281537264,4.149693813905397,"[[-0.01129559 -0.67838403 -0.73462066 -0.51887617]
 [ 0.99424775 -0.08587211  0.06401081 -0.2770364 ]
 [-0.10650734 -0.7296719   0.67545178  0.31734009]
 [ 0.          0.          0.          1.        ]]"
10,DNLO,B1,0.0417314856596211,1.9030071831771118,0.11042462734288502,1.7486137673574205,"[[ 0.02595163 -0.67752803 -0.73503896 -0.4486671 ]
 [ 0.99144137 -0.07666545  0.10567128 -0.2313954 ]
 [-0.12794735 -0.73149038  0.66973973  0.38724506]
 [ 0.          0.          0.          1.        ]]"
11,Ali,B1,0.08311448451977738,3.5310822790674976,0.568574898116599,57.638255130548,"[[-0.76276501 -0.30344284 -0.57106215 -0.17487202]
 [ 0.64399397 -0.27609204 -0.71347386 -0.17513689]
 [ 0.05883282 -0.91197348  0.40600871 -0.00164376]
 [ 0.          0.          0.          1.        ]]"
