,algorithm,method,noise_var,err_tr,err_R,abs_tr,abs_R,T
0,Park,A1,0.0,3.706254454352093e-15,7.479122523683907e-14,2.0183475960220235e-15,1.0177774980683254e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
1,Taylor,A1,0.0,3.557526272505028e-15,7.83894285128382e-14,7.28550816809042e-16,5.088887490341627e-14,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
2,Zhuang,A1,0.0,3.574811568546273e-15,7.350615263826794e-14,1.491846052290212e-15,7.63333123551244e-14,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
3,DNL,A1,0.0,3.392078345575708e-15,7.63333123551244e-14,9.883479487474066e-16,2.5444437451708134e-14,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
4,DNLO,A1,0.0,3.477945834678905e-15,7.916047207198087e-14,1.2462222543165673e-15,5.088887490341627e-14,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
5,Ali,A1,0.0,9.700833178075644e-14,8.392295112228543e-12,4.449326121461561e-14,6.768220362154364e-12,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
6,Park,B1,0.0,4.46621351873692e-15,9.329627065626315e-14,1.2034530810044908e-15,1.0177774980683254e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
7,Taylor,B1,0.0,4.464578651423537e-15,9.303925613654894e-14,9.918492907659913e-16,1.0177774980683254e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
8,Zhuang,B1,0.0,4.467151830491366e-15,9.175418353797784e-14,1.961830370053296e-15,2.0355549961366507e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
9,DNL,B1,0.0,4.463635215605959e-15,9.226821257740626e-14,1.2863743655007717e-15,1.0177774980683254e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
10,DNLO,B1,0.0,3.802941686314457e-13,1.3506370025502164e-11,5.1648046927310295e-12,3.875442268269666e-10,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
11,Ali,B1,0.0,4.483449716117329e-15,9.226821257740627e-14,2.850053005375094e-15,1.2722218725854067e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
12,Park,B5,0.0,4.664639967322507e-15,8.945728535653176e-14,2.680820803499445e-15,1.0177774980683254e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
13,Taylor,B5,0.0,4.674247649224704e-15,8.758243207061644e-14,2.940519525240554e-15,1.0177774980683254e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
14,Zhuang,B5,0.0,4.727240385979163e-15,8.945728535653178e-14,4.239340499304571e-15,7.63333123551244e-14,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
15,DNL,B5,0.0,3.7413172453705313e-13,1.2374031687041223e-11,8.741094993236302e-13,7.969197809874987e-11,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
16,DNLO,B5,0.0,1.8373337310607088e-13,4.6777589483587645e-12,8.339696817859182e-13,2.6920214823907207e-11,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
17,Ali,B5,0.0,3.352290748202041e-13,2.6984763344179436e-11,7.255985529285371e-13,7.00739807420042e-11,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
18,Park,B10,0.0,5.054383279524065e-15,9.018639496772104e-14,1.137640067256873e-15,5.088887490341627e-14,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
19,Taylor,B10,0.0,5.680238815564634e-15,1.1704441227785742e-13,4.445746670839395e-15,2.5444437451708134e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
20,Zhuang,B10,0.0,5.058151168677303e-15,8.962096302434976e-14,2.041308900601823e-15,5.088887490341627e-14,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
21,DNL,B10,0.0,1.4678241104258933e-13,4.523738262942021e-12,2.2352973112712577e-13,1.6437106593803455e-11,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
22,DNLO,B10,0.0,5.062866071658612e-15,9.1034542882778e-14,1.224080674111502e-15,7.63333123551244e-14,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
23,Ali,B10,0.0,5.082264434761418e-15,1.2213329976819903e-13,1.6250646570963809e-15,1.526666247102488e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
24,Park,C5,0.0,4.772897038216024e-15,9.307307383651134e-14,3.703055657701774e-15,2.2899993706537323e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
25,Taylor,C5,0.0,4.8012267037540336e-15,9.173389291800039e-14,4.04812953236456e-15,2.5444437451708134e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
26,Zhuang,C5,0.0,4.98857826568205e-15,9.340786906613908e-14,3.2568776092612292e-15,3.81666561775622e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
27,DNL,C5,0.0,4.2706585870305394e-13,1.4402221188126061e-11,2.4792915130816886e-12,1.5928217844769292e-10,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
28,DNLO,C5,0.0,2.406452802450232e-13,8.186078159627837e-12,1.5861082264803205e-12,7.933575597442597e-11,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
29,Ali,C5,0.0,2.2513016164849285e-13,2.0726503075794046e-11,9.425307519209091e-13,9.414441857132009e-11,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
30,Park,C10,0.0,4.653391652630842e-15,9.423865722854866e-14,1.3299526536404359e-15,2.5444437451708134e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
31,Taylor,C10,0.0,4.684827563697537e-15,9.361039951369167e-14,1.7028447152542777e-15,2.5444437451708134e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
32,Zhuang,C10,0.0,4.744037798745351e-15,9.675168808797662e-14,3.903977357503861e-15,2.5444437451708134e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
33,DNL,C10,0.0,4.324974724534603e-15,1.0209187866426103e-13,9.634823471110655e-16,7.63333123551244e-14,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
34,DNLO,C10,0.0,3.765784560860252e-11,5.539027860459512e-10,1.4705558752015384e-10,1.5537391285511056e-09,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
35,Ali,C10,0.0,5.646732373919155e-12,5.339144527189186e-10,1.324779921107796e-11,1.3003379759695442e-09,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45486424]
 [ 0.98917557 -0.06300359  0.13252257 -0.19901982]
 [-0.13638334 -0.72797656  0.67190008  0.49263489]
 [ 0.          0.          0.          1.        ]]"
