,algorithm,method,outliers,err_tr,err_R,abs_tr,abs_R,T
0,Park,A1,6.0,0.31171020367069935,7.479122523683907e-14,0.443217153873839,1.0177774980683254e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.52411401]
 [ 0.98917557 -0.06300359  0.13252257  0.15247424]
 [-0.13638334 -0.72797656  0.67190008  0.75359052]
 [ 0.          0.          0.          1.        ]]"
1,Taylor,A1,6.0,0.311710203670699,7.83894285128382e-14,0.44321715387384053,5.088887490341627e-14,"[[ 0.05414121 -0.68270102 -0.72868927 -0.52411401]
 [ 0.98917557 -0.06300359  0.13252257  0.15247424]
 [-0.13638334 -0.72797656  0.67190008  0.75359052]
 [ 0.          0.          0.          1.        ]]"
2,Zhuang,A1,6.0,0.17765384485623292,6.454117572964135,0.22459041293935653,7.102832625872215,"[[-0.0531391  -0.63721918 -0.76884846 -0.61343326]
 [ 0.98743781 -0.14826274  0.05463274 -0.0764973 ]
 [-0.14880461 -0.7562869   0.63709286  0.59404964]
 [ 0.          0.          0.          1.        ]]"
3,DNL,A1,6.0,0.1970646022318496,4.674346215112532,0.22368093077395776,6.34487128102703,"[[-0.05104182 -0.6613167  -0.7483682  -0.60284743]
 [ 0.98664601 -0.14944729  0.06476997 -0.08041826]
 [-0.15467506 -0.73506852  0.66011355  0.61124266]
 [ 0.          0.          0.          1.        ]]"
4,DNLO,A1,6.0,0.21402473429550245,3.7019813139282745,0.3139114889150764,4.4794092556301415,"[[-0.01745923 -0.66675131 -0.74507574 -0.61098538]
 [ 0.98738639 -0.12878117  0.09210609  0.01741607]
 [-0.15736358 -0.73406954  0.66058959  0.65792892]
 [ 0.          0.          0.          1.        ]]"
5,Ali,A1,6.0,0.27313201204496185,15.171034010458664,0.08059554815358982,14.276715847552166,"[[-0.12465834 -0.54562097 -0.82870867 -0.49744121]
 [ 0.98607586 -0.16078093 -0.04247226 -0.17163864]
 [-0.11006679 -0.82246414  0.55806635  0.55534943]
 [ 0.          0.          0.          1.        ]]"
6,Park,B1,6.0,0.02451801559944484,9.329627065626315e-14,0.0566842111544543,1.0177774980683254e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45819902]
 [ 0.98917557 -0.06300359  0.13252257 -0.20544067]
 [-0.13638334 -0.72797656  0.67190008  0.54885545]
 [ 0.          0.          0.          1.        ]]"
7,Taylor,B1,6.0,0.02451801559944484,9.303925613654894e-14,0.05668421115445408,1.0177774980683254e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45819902]
 [ 0.98917557 -0.06300359  0.13252257 -0.20544067]
 [-0.13638334 -0.72797656  0.67190008  0.54885545]
 [ 0.          0.          0.          1.        ]]"
8,Zhuang,B1,6.0,0.0245101232347817,0.017145410047889192,0.051253778280020826,0.5278478487769982,"[[ 0.06328506 -0.68300373 -0.72766813 -0.45942985]
 [ 0.98868428 -0.0564606   0.13898058 -0.20361837]
 [-0.13600884 -0.72822943  0.67170194  0.54347737]
 [ 0.          0.          0.          1.        ]]"
9,DNL,B1,6.0,0.02649460528092295,0.13920562685140417,0.062357791860490036,4.171406405584773,"[[-0.01794579 -0.67706204 -0.73570711 -0.44138052]
 [ 0.98986117 -0.11572565  0.0823556  -0.24072862]
 [-0.14090003 -0.72676996  0.6722742   0.53698643]
 [ 0.          0.          0.          1.        ]]"
10,DNLO,B1,6.0,0.02382518217658084,0.009498004074745625,0.012117780441434788,0.08428376641552306,"[[ 0.05407148 -0.68224451 -0.72912187 -0.44813651]
 [ 0.98900202 -0.06407666  0.1333011  -0.20814804]
 [-0.13766364 -0.72831079  0.67127648  0.48836243]
 [ 0.          0.          0.          1.        ]]"
